user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
5b43aa9082a7cd3b9b964bee51834f8b,"Chúng_tôi bất_ngờ khi nhìn thấy ngôi nhà khá to , đẹp của một gia_đình có số hộ cận nghèo .Được biết Chủ_hộ là chị_gái bí_thư chi_bộ thôn",1590243538.0,124,25,10,0
a6a5e39f8939aa57e5bf77b06e2941a5,Liverpool và giấc mơ vô_địch Premier_League dài 28 năm - Mãi_mãi chỉ là mơ ?,1584393659,94,0,4.0,0
d6dcb171b22cc26d681658eba15b86ce,"Mini World: Block Art, tựa game cho trẻ em với cách chơi giống Minecraft xuất hiện những kẻ gửi thông điệp, dụ dỗ người chơi gửi ảnh khiêu dâm đang gây xôn xao.",2020-05-05 19:31:25,3.0,0.0,0.0,0
505eec0c8659ed8fc9cdfda8a3f590a4,"# **8 TẤN/HA, CHÚC MỪNG CHO BÀ CON NÔNG DÂN SÓC TRĂNG NÓI RIÊNG VÀ NGÀNH NÔNG NGHIỆP VIỆT NAM NÓI CHUNG. NHỮNG THÀNH TỰU KẾT QUẢ MÀ BÀ CON ĐẠT ĐƯỢC TỪ THAY ĐỔI TƯ DUY SẢN XUẤT TIẾT KIỆM PHÂN BÓN BẢO VỆ MÔI TRƯỜNG LÀ RẤT ĐÁNG KHEN NGỢI, KHÍCH LỆ ĐỘNG VIÊN. MONG RẰNG ĐỜI SỐNG BÀ CON NÔNG DÂN TRÊN MỌI MIỀN TỔ QUỐC KHÔNG NHỮNG SỚM VƯỢT QUA NGHÈO KHÓ NHỌC NHẰN MÀ NGÀY CÀNG NO ĐỦ HẠNH PHÚC.**
# **Nông dân phấn khởi trước kết quả của chương trình canh tác lúa ""thông minh""**
# Hiệu quả từ chương trình canh tác lúa tiên tiến bước đầu đã giúp một bộ phận người nông dân trồng lúa ở Sóc Trăng thay đổi tư duy sản xuất cũ, hình thành thói quen sử dụng phân bón tiết kiệm nhưng vẫn đảm bảo đủ đáp ứng cho ruộng đồng, bảo vệ môi trường…
# Từ đầu năm 2020, Công ty cổ phần Phân bón Dầu khí Cà Mau (Đạm Cà Mau) đã phối hợp với Viện lúa Đồng Bằng Sông Cửu Long (ĐBSCL), Chi cục Trồng trọt và Bảo vệ thực vật Sóc Trăng cùng triển khai xây dựng mô hình trình diễn giống lúa mới và quy trình canh tác lúa tiên tiến tại Hợp tác xã sản xuất nông nghiệp Mỹ Đức (tỉnh Sóc Trăng). Hiệu quả của chương trình đã được chứng minh qua đợt thu hoạch lúa vừa qua, khi nhận được những phản ứng tích cực từ những người nông dân tham gia.
# **“Chúng tôi rất bất ngờ…”**
# Đợt hạn mặn vừa qua diễn ra khiến nhiều người nông dân trồng lúa phải bỏ đi những khoảnh ruộng đã bị nhiễm mặn; thế nhưng ở xã Mỹ Đức nhiều hộ nông dân đã “cứu” được ruộng lúa khỏi hạn, mặn. Bà Trần Thị Thu Yến là một điển hình khi đã từng có ý định trục bỏ hết ruộng để gieo sạ lại vì sau khi xuống giống được hơn 10 ngày nhưng cây chỉ lên được khoảng 5cm mà rất èo uột (vì lý do phèn, mặn…), nhưng được lời khuyên từ các cán bộ của chương trình nên ruộng lúa đã được “giải cứu” kịp thời.
# “Nhìn đồng lúa èo uột, với kinh nghiệm nhiều năm trồng lúa, tôi biết được rằng nếu giữ lại thì chắc chắn sẽ mất mùa nên quyết định trục bỏ để sạ lại. Tuy nhiên, qua tiếp xúc và được các cán bộ kỹ thuật của Đạm Cà Mau và Viện lúa ĐBSCL khuyên nên giữ lại theo dõi và khắc phục vì có thể áp dụng các biện pháp kỹ thuật và hy vọng xử lý được. Nói thật, lúc đó tôi cũng không tin tưởng lắm nhưng vì không còn gì để mất, thôi ráng tin tưởng những người có kỹ thuật, biết đâu…”, bà Yến cho biết.
# Kết quả là, cuối vụ vừa qua ruộng lúa nhà bà Yến không những được khắc phục tình trạng sơ yếu, còi cọc mà còn cho năng suất cao (gần 8 tấn/ha), chi phí lại giảm đi phân nửa nên ước tính vụ này bà lời được gần 40 triệu/ha (đã được hỗ trợ giống, phân, thuốc); sâu bệnh cũng giảm hẳn so với lúc bà canh tác theo cảm tính.
# “Nếu như đợt đó không theo lời khuyên của cán bộ kỹ thuật mà trục bỏ để sạ lại và gặp trận hạn mặn nặng nề như vừa qua thì có khi mất trắng”, bà Yến nói.
# Cũng khá bất ngờ về mô hình canh tác lúa tiên tiến, ông Lê Hữu Thành, cho biết: ""Nhiều năm trồng lúa, tôi ban đầu cũng khá nghi ngờ khi cán bộ hướng dẫn sạ thưa hơn, bỏ ít phân hơn. Tuy nhiên, kết quả là sau khi thu hoạch vụ này, tôi bước đầu đã nắm được nhiều kỹ thuật như việc sạ thưa sẽ ít tốn giống và thực hiện bón phân theo đúng hướng dẫn của Đạm Cà Mau sẽ giúp tiết kiệm lượng phân bón 20 - 30% mà năng suất tăng 10%, ít sâu bệnh hẳn"".
# “Chúng tôi rất bất ngờ về kết quả canh tác này, bước đầu đã phá vỡ nhiều quan điểm sai lầm rằng cứ sạ nhiều, bón phân nhiều… thì lúa sẽ cho năng suất cao”, ông Thành chia sẻ.
# Đánh giá về chương trình, ông Nguyễn Quốc Khởi, Giám đốc Hợp tác xã sản xuất nông nghiệp Mỹ Đức nói: “Hiện nay, các thành viên của Hợp tác xã rất yên tâm vì cách sản xuất mới, công nghệ mới từ chương trình canh tác lúa tiên tiến như máy sạ lúa giúp hạn chế thất thoát giống, hạn chế thuốc bảo vệ thực vật... Nông dân ở đây ai cũng mong chương trình sẽ kéo dài, được cán bộ kỹ thuật của Trạm khuyến nông và trạm bảo vệ thực vật tỉnh hướng dẫn kỹ thuật từ khâu làm đất, chăm sóc cây lúa và cán bộ thị trường của Đạm Cà Mau tiếp tục theo sát bà con nông dân hướng dẫn bón phân theo từng giai đoạn hợp lý, không chỉ tiết kiệm phân bón mà còn mang lại năng suất cao cho cây lúa…”.
# **Nông dân dần chủ động hơn với biến đổi khí hậu**
# Chương trình xây dựng mô hình trình diễn giống lúa mới và quy trình canh tác lúa tiên tiến được triển khai từ đầu năm 2020 đến hết tháng 4 trên diện tích 40 ha lúa tại Hợp tác xã Nông Nghiệp Mỹ Đức với hơn 20 hộ nông dân tham gia. Mục đích của chương trình là giúp người nông dân trồng lúa dần thay đổi tư duy sản xuất cũ để dần thích ứng với biến đổi khí hậu diễn ra ngày càng nghiêm trọng hơn.
# Theo đó, không chỉ hợp tác với Viện lúa ĐBSCL triển khai ứng dụng những tiến bộ kỹ thuật mới trong canh tác lúa tiên tiến, đạt năng suất và chất lượng trong chương trình sản phẩm lúa gạo quốc gia, Đạm Cà Mau còn là nhà cung cấp bộ sản phẩm mang thương hiệu Đạm Cà Mau gồm: <URL>, <URL> TE; Ure Bio; NPK Cà Mau; DAP Cà Mau và Kali Cà Mau; đi kèm là quy trình bón phân hiệu quả.
# “Chúng tôi đã cử cán bộ kỹ thuật trực tiếp hướng dẫn cách sử dụng phân bón hiệu quả (bón đúng liều lượng) cho bà con nông dân; phối hợp với Chi cục Trồng trọt và bảo vệ thực vật Sóc Trăng thường xuyên kiểm tra độ mặn để khuyến cáo bà con lấy nước vào ruộng đúng thời điểm. Đây là công tác quan trọng trong giai đoạn hạn mặn đỉnh điểm diễn ra ở khu vực ĐBSCL vừa qua. Ngoài ra, trong giai đoạn khô hạn, chương trình còn áp dụng biện pháp quản lý nước AWD (ngập khô xen kẽ). Kết quả là nông dân tham gia chương trình đã đạt năng suất thậm chí vượt qua mong đợi, tiết kiệm chi phí…”, đại diện Đạm Cà Mau chia sẻ.
# Cũng theo vị này, hy vọng chương trình sẽ được tổ chức ở nhiều tỉnh thành khác, để nông dân tham gia và ứng dụng trong thực tiễn. Mục tiêu cuối cùng là nông dân trồng lúa hạn chế rui ro bởi ảnh hưởng của hạn mặn, năng suất đảm bảo, tiết kiệm và dần chủ động hơn với biến đổi khí hậu đang diễn biến phức tạp như hiện nay.
# Như Loan

[<URL>](<URL>)",2020-05-22 03:30:19,3.0,0.0,0.0,0
-2687365942972691968,"Phen này cho bay đói luôn.

 MỸ NGƯNG CHI TRẢ KHOẢN ĐÓNG GÓP CHO TỔ CHỨC Y TẾ THẾ GIỚI.

 Cho đến thời điểm hiện nay, TT Mỹ Donald Trump chỉ mới đe dọa sẽ ngừng khoản đóng góp cho WHO như một động thái cảnh cáo trong cuộc khủng hoảng Corona - Bây giờ Hoa Kỳ thực sự sẽ ngưng chuyển tiền của mình cho tổ chức y tế thế giới.

 Tổng thống Hoa Kỳ Donald Trump đã chính thức công bố chặn các khoản thanh toán của Mỹ cho tổ chức y tế thế giới (WHO). ""Hôm nay, tôi chính thức ra lệnh cho chính phủ ngăn chặn các khoản thanh toán cho tổ chức y tế thế giới,"" Trump nói vào thứ ba ( theo giờ địa phương) tại một cuộc họp báo tại Washington.

 Ngoài ra, ""một cuộc xem xét sẽ được thực hiện để đánh giá vai trò của WHO trong việc quản lý kém và che giấu sự lây lan của Virus Corona,"" Trump nói thêm.

 Các nhà phê bình thì nghi ngờ những từ ngữ nặng nề chống lại WHO của TT là một sự phô diễn chiến thuật để nhằm đánh lạc hướng các thiếu sót của chính quyền. Trong những tuần qua, TT Trump đã có những cáo buộc nghiêm khắc đối với WHO và nói rằng tổ chức này đã ""thực sự thất bại"" trong đại dịch. Sau đó ông đã đe dọa sẽ ngừng khoản đóng góp của Mỹ .

 Trump tuyên bố rằng WHO ""có lẽ"" đã biết nhiều hơn những gì được họ tiết lộ ngay vào lúc bắt đầu đại dịch. Hơn nữa, tổng thống Mỹ cũng phàn nàn rằng WHO đã quá tập trung vào Trung Quốc - mặc dù Hoa Kỳ đã đóng góp phần lớn cho ngân sách của WHO.

 Trong số các quốc gia thành viên, Mỹ là đối tượng trả tiền lớn nhất so với tất cả: Riêng cho thời gian 2020 - 2021, Mỹ đã chi cho mỗi năm gần 116 triệu USD. Đóng góp của Trung Quốc trong hai năm là khoảng 57 triệu đô mỗi năm. Đức hiện đang phải trả 29 triệu USD/năm. Theo WHO, con số lệ phí thành viên phụ thuộc vào mức độ đông dân và sự thịnh vượng của đất nước.

 Bàn thêm:  Để biết với 1,4 tỉ dân và là nền kinh tế lớn thứ 2 thế giới, giặc Hán đã hà tiện đến đâu trong đóng góp cho WHO và lợi dụng WHO thế nào trong vụ lừa thiên niên kỷ qua đại dịch Covid-19.
*** Trích dịch từ báo Tấm gương.de

- TIN BỔ SUNG:
 New York (Reuters)-Tổng thư ký Liên Hiệp Quốc Antonio Guterres lên án việc chấm dứt viện trợ tài chính của chính phủ Mỹ cho tổ chức y tế thế giới (WHO).
 Đây ""không phải là thời gian để cắt giảm nguồn lực cho tổ chức y tế thế giới hoặc cho bất kỳ tổ chức nhân đạo nào khác trong cuộc chiến chống Virus Corona,"" Guterres nói. ""Bây giờ là thời gian cho cộng đồng quốc tế làm việc cùng nhau trong sự đoàn kết để ngăn chặn loại Virus này và những hậu quả tàn khốc của nó,"" ông nói.
 HAHAHA.. Một khi anh đã chán chúng bay rồi thì..
 Trích dịch từ Reuters.",2020-04-15 19:29:50,68.0,41.0,2.0,0
7b3b96ffa400f10de18a641a486f4843,"Toàn bộ hành khách trên các chuyến bay nội địa và khách quốc tế đều phải đeo khẩu trang, đo nhiệt độ, rửa tay sát khuẩn, xuất trình khai báo y tế hoặc giấy chứng nhận sức khỏe.

Hành khách được bố trí vị trí xếp hàng giãn cách 2m tại những khu vực đông người như: Khu vực làm thủ tục, khu vực xuất nhập cảnh, khu vực an ninh soi chiếu, khu vực chờ xếp hàng lên máy bay, khu vực lấy hành lý.

Đây là quy trình khai thác đảm bảo an toàn cho hành khách đi máy bay trong giai đoạn dịch COVID-19 vừa được Tổng Công ty Cảng hàng không Việt Nam công bố.",2020-04-30 22:46:26,7108.0,100.0,51.0,0
847ce0323d65cdbac24b65ebd38a7986,Vụ tai nạn liên hoàn giữa 2 xe khách và 1 xe tải khi đang vượt nhau trên đèo Bảo Lộc làm tuyến huyết mạch TP HCM đi Đà Lạt và ngược lại này bị ách tắc nhiều giờ,2020-06-15 00:14:15,1834.0,50.0,38.0,0
-5442366720221574144,"Việc đốt rơm rạ vừa gây ô nhiễm môi trường, ảnh hưởng đến sức khỏe, cuộc sống của người dân, gây lãng phí nguồn tài nguyên, mà còn làm thoái hóa đất canh tác. Do vậy, Việc đốt rơm, rạ trực tiếp ngay trên đồng ruộng gây bất lợi cho đồng ruộng lớn hơn nhiều lần so với việc làm phân bón như ta tưởng.
",2020-06-11 09:35:03,7.0,2.0,0.0,0
5597e56253f472eb61e470e4775cc421,"Rừng ở Nghệ An tiếp tục cháy lớn, 3 ngày rồi

[<URL>](<URL>)",2020-06-29 12:19:55,3.0,0.0,0.0,0
f3317e52aa79b261db534a38e7f7c360,"Công_dân trên chuyến bay là🤰 phụ_nữ mang thai ; người bị bệnh hiểm_nghèo , có tiểu_sử bệnh_lý nền ; người cao_tuổi ; học_sinh dưới 18 tuổi ; lao_động hết hạn hợp_đồng ; người thăm thân , du_lịch hết hạn visa ...⛑️ Chuyến bay được bảo_đảm chặt_chẽ về an_ninh , an_toàn cũng như các quy_định về phòng , chống dịch_bệnh và vệ_sinh dịch_tễ .🛬 Sau khi hạ_cánh tại sân_bay quốc_tế Đà_Nẵng , những người tham_gia chuyến bay đều đã được kiểm_tra y_tế và cách_ly tập_trung theo đúng quy_định .🛡 Thực_hiện ý_kiến chỉ_đạo của Thủ_tướng , thời_gian tới , trên cơ_sở diễn_biến dịch_bệnh trong nước và quốc_tế , nguyện_vọng về nước của công_dân và năng_lực cách_ly tại các địa_phương , các cơ_quan_chức_năng Việt_Nam , các cơ_quan đại_diện Việt_Nam ở nước_ngoài và các hãng hàng_không trong nước sẽ tiếp_tục thực_hiện các chuyến bay đưa công_dân về nước .- - - 📸 Chuyến bay ( 29/5 ) do các cơ_quan_chức_năng Việt_Nam , Văn_phòng Kinh tế-Văn hoá Việt_Nam tại Đài_Bắc , Vietnam_Airlines và các cơ_quan_chức_năng Đài_Loan ( Trung_Quốc ) phối_hợp thực_hiện .",1590729970,3152,50,57.0,0
f595d0cde814bdda92a6caf3b6f88483,"TRỰC_TIẾP : Phòng_chống sốt_xuất_huyết an_toàn và hiệu_quả cùng Fendona_Hiện nay , các tỉnh miền Nam đã bắt_đầu bước vào mùa mưa .Với tình_trạng thời_tiết mưa ẩm là điều_kiện thuận_lợi cho dịch_bệnh phát_triển , đặc_biệt là dịch sốt_xuất_huyết .Tại các địa_phương , số_lượng các ổ dịch sốt_xuất_huyết và các ca bệnh nhập_viện vì sốt_xuất_huyết đang có xu_hướng gia_tăng .Chương_trình truyền_hình trực_tuyến với chủ_đề “ Phòng_chống Sốt_xuất_huyết an_toàn và hiệu_quả cùng Fendona ” sẽ cung_cấp cho bạn_đọc những kiến_thức cũng như cách phòng_chống hiệu_quả .# sotxuathuyet # HopTri # Fendona",1590697389,95,42,44.0,0
f98bfd0d1a1a7e1176bd9dd443e1a80d,"**Chiều không được cha mẹ chăm sóc như bao bạn bè cùng lứa, nhưng đổi lại em rất chăm ngoan, lễ phép.**",2020-06-08 04:23:39,145.0,32.0,3.0,0
f268b2024f2df4eea35ab38d3f455fd7,"Nghệ An: Sai phạm nghiêm trọng ở các ban quản lý rừng phòng hộ :

Theo điều tra của các ngành chức năng, có 7/11 Ban quản lý rừng phòng hộ trên địa bàn tỉnh Nghệ An xảy ra tình trạng khai thác trái phép lâm sản; lấn chiếm đất rừng, khai thác rừng trồng phòng hộ và sai phạm trong công tác quản lý tài chính.

Nhiều cán bộ bảo vệ rừng bị bắt giam

Đại tá Nguyễn Mạnh Hùng – Phó Giám đốc Công an tỉnh Nghệ An cho biết, thời gian qua, Cơ quan cảnh sát điều tra (CSĐT) đã khởi tố trên 10 vụ án hình sự với hơn 20 bị can, trong đó có nhiều đối tượng là trưởng ban, phó ban, cán bộ, kế toán liên quan đến vi phạm tại các Ban quản lý rừng phòng hộ (BQLRPH) trên địa bàn tỉnh này.

Điển hình là 6/5/2019, Cơ quan CSĐT Công an tỉnh Nghệ An đã thực hiện lệnh bắt tạm giam ông Phan Tiến Sỹ - nguyên Trưởng Ban BQLRPH huyện Yên Thành; ông Nguyễn Thọ Huy - Phó Ban và ông Nguyễn Văn Thanh - Trưởng phòng Kỹ thuật của Ban này để điều tra về hành vi ""Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ"". Mở rộng vụ án, có thêm 5 cán bộ của cơ quan này đã bị khởi tố để điều tra về cùng tội danh nói trên.
Được biết, năm 2014, Công ty Đông Bắc thực hiện việc thuê đất rừng tại huyện Yên Thành để làm dự án trồng cây thức ăn nuôi bò sữa của Công ty CP Thực phẩm sữa TH, thời gian thuê 50 năm. Ban này được nhận tiền đền bù từ doanh nghiệp nhưng sau đó các cán bộ đã lập 3 bộ hồ sơ giả để chiếm đoạt số tiền khoảng 5 tỷ đồng.

Cũng trong năm 2019, Công an huyện Quỳnh Lưu đã khởi tố vụ án, khởi tố bị để điều tra về hành vi ""Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí"" xảy ra tại BQLRPH huyện Quỳnh Lưu. 4 bị can bị khởi tố, trong đó có ông Võ Văn Vinh, nguyên Trưởng Ban và bà Nguyễn Thị Bích Thủy, nguyên kế toán của Ban.
Từ năm 2008, thực hiện Dự án trồng mới 5 triệu ha rừng phòng hộ của Chính phủ, BQLRPH Quỳnh Lưu được UBND tỉnh phê duyệt làm chủ đầu tư về trồng rừng phòng hộ trên địa bàn. Thực hiện dự án, ông Vinh đã chỉ đạo cán bộ dưới quyền lập khống một số hồ sơ thanh, quyết toán kinh phí ngân sách Nhà nước, không tổ chức chi trả tiền cho các hộ dân theo các quy định mà chỉ chi trả một phần trong số ngân sách được cấp về.

Kết luận cho thấy, BQLRPH Quỳnh Lưu đã vi phạm chế độ quản lý, sử dụng tài sản của Nhà nước, làm thất thoát ngân sách với tổng số tiền trên 750 triệu đồng trong quá trình thực hiện dự án nói trên.

Nhiều sai phạm

Thống kê cho thấy, trong những năm vừa qua, đã có hàng loạt các sai phạm tại các Ban QLRPH, được cơ quan chức năng vào cuộc kiểm tra, điều tra phát hiện. Cụ thể, có tới 7 trong tổng số 11 Ban QLRPH xảy ra sai phạm.

Đánh giá về vấn đề này, ngày 7/5/2020, tại phiên giải trình của Thường trực HĐND tỉnh Nghệ An về việc làm rõ những sai phạm tại một số Ban QLRPH trên địa bàn. Ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho biết: ""Có 3 sai phạm chính xảy ra tại các Ban QLRPH. Cụ thể, sai phạm khai thác trái phép lâm sản, trong giai đoạn 2<PHONE>, tại các Ban QLRPH Kỳ Sơn, Tương Dương, Quỳ Châu đã xảy ra 9 vụ. Các vụ việc phá rừng kể trên đã tạo ra nhiều dư luận bất bình từ nhân dân. Cơ quan điều tra đã khởi tố 19 bị can. Ngoài ra, các tập thể và nhiều cá nhân liên quan cũng bị xử lý kỷ luật bằng nhiều hình thức.

Sai phạm lấn chiếm đất rừng, khai thác rừng trồng phòng hộ, tình trạng tranh chấp đất đai, lấn chiếm đất đai giữa người dân và các Ban QLRPH, Công ty lâm nghiệp trên địa bàn tỉnh diễn biến có chiều hướng phức tạp.

Tại các huyện Anh Sơn, Yên Thành, Quỳnh Lưu, TX. Hoàng Mai, Tân Kỳ, Quỳ Hợp, tình trạng người dân tự ý lấn chiếm đất đai, khai thác trên diện tích đất của Ban QLRPH xảy ra nhiều. Mặc dù cơ quan chức năng đã vào cuộc xử lý nhưng đến nay vẫn chưa xử lý dứt điểm.

Tại Ban QLRPH Yên Thành có 8 cán bộ, nhân viên bị khởi tố do lập hồ sơ giả, biến hơn 30 lô đất rừng của nhà nước thành tiền riêng để chia nhau và chi sai nguyên tắc gần 5 tỷ đồng. Tại Ban QLRPH Bắc Nghệ An, có 4 cán bộ đã bị tòa án xét xử do chi sai 752 triệu đồng, gây thiệt hại cho nhà nước. Còn những sai phạm tại Ban QLRPH Anh Sơn, Kỳ Sơn, Tương Dương, cơ quan công an đang điều tra làm rõ.

Giải trình trách nhiệm về những sai phạm tại các Ban QLRPH ở Nghệ An, ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho rằng, với vai trò là cơ quan chủ quản, Sở xin nhận trách nhiệm. Ngoài ra, tinh thần trách nhiệm, năng lực, trình độ của một số cán bộ thực thi công vụ còn yếu. Có những nguyên nhân khách quan như diện tích rừng trên địa bàn lớn, trong khi biên chế cán bộ bảo vệ rừng của các Ban QLRPH giảm nên rất khó khăn trong công tác quản lý, bảo vệ rừng. Do các Ban QLRPH là đơn vị sự nghiệp có thu nhưng do nguồn thu rất ít hoặc hầu như không có là một áp lực rất lớn, điều đó tạo tâm lý không yên tâm công tác của cán bộ bảo vệ rừng. Đời sống người dân miền núi còn khó khăn nên tình trạng khai thác, chặt phá rừng trái phép vẫn còn xảy ra.

Link : <URL>",2020-05-14 05:15:51,1.0,0.0,0.0,0
645924a18c43c5167dc8ca3677178782,"Xúc_động hình_ảnh BN 135 khỏi bệnh và chiếc bánh kem "" Cám_ơn Đà_Nẵng "" !",1586544148,11,0,0.0,0
99ed0ae1e3149e05968a0b27b4317f1d,"Hai bệnh nhân Covid-19 ở Quảng Ninh được công bố khỏi bệnh
<URL>",2020-04-16 02:27:45,3.0,0.0,0.0,0
9df45d439904b2a0d0e0e78b1cd475a9,Giá trị đội hình của ĐTQG Việt Nam đã tăng đáng kể theo đánh giá của chuyên trang thống kê và thẩm định cầu thủ Transfermarkt 🤑,2020-06-02 21:00:25,79.0,1.0,0.0,0
dab99fab8f25313f4356c88a5ccf5408,"Bé gái 15 tuổi trong vụ án hi.ếp d.âm bị 2 đối tượng lạ mặt chặn đường, chém gây thương tích

Ngày 24/4, Công an huyện Bình Chánh, TP HCM đang điều tra, truy xét 2 người lạ chém bé gái là bị hại trong vụ án h.iếp d.âm mà đơn vị này đang thụ lý gây thương tích.

Liên quan đến vụ án, ngày 23/4, CSĐT Công an huyện Bình Chánh ra quyết định khởi tố vụ án, khởi tố bị can và lệnh bắt tạm giam với Nguyễn Ngọc Quang (24 tuổi, quê Hậu Giang) về hành vi “gia.o cấ.u với người dưới 16 tuổi”.

Sau khi nhận thông báo, bé N.T.B. (15 tuổi, nạn nhân của vụ việc) đã đến nơi làm việc của mẹ rồi cùng đi đến Công an huyện Bình Chánh để nhận quyết định khởi tố.

Khi trên đường đến nơi làm việc của mẹ ở huyện Bình Chánh, B. bị 2 thanh niên đi xe máy áp sát, dùng hung khí chém vào tay rồi tháo chạy.

B. đến công ty của mẹ gần đó cầu cứu và được mẹ đưa đi báo công an.

Ngày 17/11/2019, B. được gia đình đưa đến công an trình báo bị Nguyễn Ngọc Quang (24 tuổi, quê Hậu Giang) hi.ếp d.âm tại 1 khách sạn khi đi nhậu.

Công an huyện Bình Chánh đưa bé B. đi giám định. Ngày 19/1, gia đình nhận được 3 thông báo kết luận giám định của Công an huyện Bình Chánh.

Theo kết luận giám định ngày 2/12 và ngày 16/12/2019 do Trung tâm Pháp y <URL> thực hiện xác định có ADN của Quang hiện diện trong dịch phết vùng hậu môn của em B..

Tuy nhiên, thông báo số 157A ngày 6/1/2020 của Công an huyện Bình Chánh lại khẳng định quá trình khám lâm sàng và kết quả cận lâm sàng chứng tỏ ""đương sự B. có độ tuổi từ trên 17 tuổi đến gần 17 tuổi 6 tháng. Tại 19/11/2019, đương sự B. đã trên 17 tuổi"".

Mẹ B. phản đối kết luận này và cho rằng kết luận giám định số 157A ""hoàn toàn không chính xác"". Chị T. đưa ra bằng chứng là giấy khai sinh của em B. ghi rõ ngày sinh là 2/1/2005 tại Bệnh viện đa khoa khu vực Hồng Ngự (Đồng Tháp).

Trong khi đó, ngày Quang <URL> h.ệ tìn.h d.ục với B. là 19/11/2019, thời điểm này, B. mới 14 tuổi.",2020-04-24 10:23:44,1.0,0.0,0.0,0
4913adb69ed947bb7ad58fab9edafdb8,"Nước_Nga sẽ bắt_đầu phân_phối thuốc kháng virus SARS-CoV -2 từ ngày 11/6 tới .Đây không_chỉ là thuốc kháng virus SARS-CoV -2 đầu_tiên được đăng_ký ở Nga , mà_còn có_thể trở_thành loại thuốc chống COVID-19 hứa_hẹn nhất thế_giới .Loại thuốc này đã được Bộ Y_tế Nga cấp phép lưu_hành từ ngày 31/5 với tên thương_mại là Avifavir - sau quá_trình thử_nghiệm trên 330 bệnh_nhân .Thuốc do Quỹ đầu_tư trực_tiếp Nga và Trung_tâm công_nghệ_cao Chemrar hợp_tác sản_xuất .Theo các đơn_vị này , lượng thuốc được sản_xuất đủ để điều_trị cho khoảng 60 nghìn bệnh_nhân mỗi tháng .Tuy_nhiên , các chuyên_gia y_tế Nga cũng cảnh_báo , thuốc này không phải và không_thể thay_thế cho vaccine COVID-19 .",1591037760,19292,282,1027.0,0
-1867073050016718080,"CẢNH_BÁO Mới hóng được 2 câu_chuyện bắt_cóc con_nít ở Hoà_Khánh nè mọi người .Em kể sơ cho các mẹ để đề_phòng cẩn_thận . 1 vụ bên đường tàu đoạn Ngô_Thị_Nhậm ra biển , bà mẹ chở con ngồi trên xe đang đi mà hắn để_ý đi ngang qua giật luôn , bà mẹ sảng tri_hô và được người_dân abwts lại còn 1 vụ ngay khu vui_chơi giải_trí Chơn_Tâm có thằng cu nhỏ đang chơi trước sân bị 1 bà bịt mặt tới bồng bỏ chạy .Hên là cả 2 vụ đều bị người_dân bắt lại giao cho Công_An xử_lý , bà đó khai bả là người Bình_Định và đi chung cùng 8 người nữa ( còn 7 người đang lẩn_quẩn khu_vực khác ) .Nghe mà xanh mặt .Các mẹ nên cẩn_thận đừng sơ_hở dù chỉ 1s , con đi đâu mẹ đi theo đó .Đừng chở con 1 mình mà đi mấy đoạn đường vắng nhất_là phụ_nữ sẽ xử_lý ko kịp .Mình ko để_ý họ nhưng họ thì để_ý nhất_cử_nhất_động của mình .Sơ_hở chút là mất con liền .Các bậc phụ_huynh nên cẩn_thận .",1496757660.0,unknown,unknown,unknown,1
88f7a9ca26e9cd343f7a6c14350560d9,"**<URL> Thái Vĩnh Thắng, nguyên Chủ nhiệm khoa Pháp Luật Hành chính - Nhà nước, Trường Đại học Luật Hà Nội; học đại học và bảo vệ luận án Tiến sĩ Luật học tại Đại học Tổng hợp Baku của Cộng hòa Azerbaijan thuộc Liên Xô cũ, từng tu nghiệp và lấy bằng Thẩm phán của trường Thẩm phán quốc gia Cộng hòa Pháp tại Bordeaux; đã được nhà nước phong hàm PGS và GS Luật học. Nếu không hủy bản án giám đốc thẩm Hồ Duy Hải, uy tín của nền tư pháp Việt Nam sẽ sụp đổ đó là ý kiến của riêng ông.**",2020-05-19 16:08:31,24.0,1.0,0.0,0
586ca605bd8ac13bd23a3a5bede12ea1,"Chesapeake từng nằm trong danh sách 500 công ty lớn nhất nước Mỹ theo tổng doanh thu trong 14 năm và đạt doanh thu hơn 10 tỷ USD/năm. Nhưng bập phải đại dịch Covid-19 thì vẫn thành nạn nhân như thường.
",2020-06-29 10:51:23,15.0,1.0,3.0,0
